,file_name,Subject1,Subject2,n_success,n_failures,norm_score,skill,task_score,max_seq,avg_seq,bounce_hull,bounce_std,bounce_sp_entropy,bounce_sc_entropy,rt_lyp,samp_en,std_rt,avg_p1,avg_p2,avg_p3,var_p1,var_p2,var_p3,avg_start_fs,std_start_fs,p1_on,p1_off,p1_dn,p1_mda,p1_md,p1_mid,p1_mad,p1_mm,p1_sm,p1_gm,p1_occ,p1_sampen,p1_std,p2_on,p2_off,p2_dn,p2_mda,p2_md,p2_mid,p2_mad,p2_mm,p2_sm,p2_gm,p2_occ,p2_sampen,p2_std,fsp3_on,fsp3_off,fsp3_dn,fsp3_mfs,fsp3_mifs,fsp3_occ,fsp3_sampen,fsp3_std,percentage
0,2022-11-09_A_T04,SE002C,,162,8,9.684925476,1723.517436,1.766777778,65,18.0,447417.1925,150.3994508,0.522347725,0.638125173,0.224450082,0.907227226,8.857749383,38.22222222,25.91975309,29.34567901,4.809969072,5.416000979,4.306642856,42.25925926,9.363414194,339.1925466,276.0248447,63.16770186,12.89961615,12.42909451,9.426126,16.93590807,393.052904,2618.976265,25.24921856,0.99382716,0.80084142,80.74171038,139.1791045,76.86567164,62.31343284,11.17054553,11.70338504,7.310238681,15.84919146,317.1177656,2092.002342,18.9270306,0.827160494,1.207912402,61.89843037,312.8688525,147.8688525,165.0,7.06793209,4.958401762,0.75308642,0.756626599,145.5021239,86.100906
1,2022-11-09_A_T07,SE002A,,69,14,5.847953216,611.1401458,0.627,14,4.6,518992.7534,199.0728159,0.581077289,0.616589464,0.255778253,1.122142786,12.06937518,41.79710145,30.75362319,40.97101449,7.288226977,10.54239996,12.16549053,60.66666667,11.87332495,274.8484848,222.7272727,52.12121212,16.51396345,10.02046947,7.02204512,14.05897997,193.4657487,1099.24185,10.77397618,0.956521739,0.916290732,127.6743303,104.2592593,51.2962963,52.96296296,8.70483465,11.33242256,8.427555935,13.34517644,156.2055733,923.9179121,9.12978934,0.782608696,0.343980024,92.08695271,438.2,172.0,266.2,7.446337459,6.031753966,0.724637681,0.991928146,57.20139858,83.99612
2,2022-11-14_M_T01,SE003C,,170,7,9.296224478,1790.923215,2.19175,47,21.25,387727.0918,141.4066545,0.511537518,0.610729088,0.273399264,0.700151645,12.92452003,38.01176471,23.78823529,37.61764706,6.125153765,7.669027268,6.960454287,53.38235294,12.54876302,340.6470588,280.0,60.64705882,11.90079108,12.59623975,9.85649411,16.88876208,378.2100652,2522.379661,24.12198966,1.0,1.053995223,73.45381997,55.59055118,-3.779527559,59.37007874,9.413028383,6.876765448,5.260362347,8.481435195,204.4588442,1361.856095,13.27461096,0.747058824,1.009086452,40.98498944,364.3571429,102.6428571,261.7142857,6.630472461,3.99077318,0.823529412,0.841143995,78.76375811,98.653302
3,2022-11-15_M_T04,SE004C,,37,14,4.6,378.4755134,0.333333333,9,2.466666667,330576.5204,173.407183,0.561950571,0.635147352,0.002156535,0.99633344,10.82127872,37.64864865,25.16216216,35.56756757,8.101438698,7.438081391,4.233333237,51.48648649,9.488603752,318.3783784,252.4324324,65.94594595,11.83782611,10.18932822,6.886646544,15.28195834,372.35996,2643.136722,25.93456969,1.0,1.174119841,94.54052509,103.3333333,45.66666667,57.66666667,8.634807567,8.833407957,5.313775019,12.65136347,276.2624254,1825.537088,17.56866896,0.810810811,1.290984181,55.87684871,364.8387097,203.5483871,161.2903226,8.458721183,5.261660334,0.837837838,1.637608789,127.874646,87.412614
4,2022-11-21_A_T06,SE007C,,210,6,11.41386449,2544.059534,2.553285714,70,30.0,414064.3933,130.5220847,0.491057308,0.615009392,0.266185939,0.781525942,10.00681061,34.22380952,22.11428571,26.41904762,5.283613911,5.224145928,6.409488431,34.3952381,8.213866104,252.8571429,197.5238095,55.33333333,7.832876644,8.077458817,6.468349761,9.68753796,218.7598059,1347.078837,13.22570001,1.0,1.075731947,65.70082678,108.1564246,54.18994413,53.96648045,8.377222004,10.98964383,7.736764515,13.91508308,189.2825949,1159.0176,11.4287216,0.852380952,1.047599407,45.53172018,279.8412698,118.8095238,161.031746,8.298930135,6.892469786,0.6,0.90719976,100.8189257,91.58071
5,2022-11-28_A_T04,SE009B,,118,12,8.624898291,1263.406224,0.945384615,24,9.076923077,554220.2747,175.4479485,0.558591995,0.584938555,0.271918625,0.87589166,13.08871899,37.39830508,27.23728814,30.16101695,6.943036788,6.56348136,6.079934125,45.04237288,10.85840615,313.0508475,254.3220339,58.72881356,8.999133974,8.456625158,6.863861303,10.73443425,326.778234,2084.856075,20.4482903,1.0,1.064034376,80.35417864,110.3030303,52.52525253,57.77777778,12.82878078,14.61603648,9.732648913,18.58141203,235.5795779,1483.15845,14.5270554,0.838983051,1.257171499,52.99999134,241.0,107.125,133.875,8.803930565,7.522097701,0.677966102,0.877982354,114.7191544,90.102124
6,2022-12-01_A_T01,SE012B,,205,7,10.16688062,2325.981332,2.434375,95,25.625,698214.064,194.0037096,0.577213406,0.59844987,0.294726521,0.491648957,17.28762457,35.64390244,26.16097561,30.32195122,6.358786845,7.418397633,10.13392063,43.41463415,17.33764494,240.3431373,182.3039216,58.03921569,10.61101824,7.149771798,5.213234077,9.56972119,263.8964087,1716.070149,15.46349144,0.995121951,1.211590773,104.8639637,100.1081081,45.2972973,54.81081081,12.82638159,15.44385968,11.29105828,18.33693056,200.8276253,1195.330111,11.528398,0.902439024,0.987143734,39.11161007,286.7333333,90.73333333,196.0,8.412025051,6.321606809,0.731707317,0.462386836,112.5290876,91.142792
7,2022-12-07_M_T01,SE014A,,186,9,10.52131011,2214.947288,1.6823,47,18.6,629061.1797,194.1705142,0.558801763,0.539126692,0.173125938,1.135045103,8.4999983,35.66129032,21.71505376,29.12903226,6.64121268,6.146901418,4.429193976,36.7688172,7.547362688,279.7252747,219.3406593,60.38461538,11.80187413,12.28824794,10.5874908,14.74842514,366.8707915,2443.349407,20.37709083,0.978494624,1.038589056,93.91035776,112.484472,57.32919255,55.1552795,15.67194256,17.62735328,13.09333365,22.10964508,269.1205085,1681.092246,13.42823742,0.865591398,1.164885416,62.1961539,261.9791667,169.7916667,92.1875,10.99466039,8.83960292,0.516129032,1.151893655,112.2588078,76.805958
8,2022-12-08_A_T01,SE018B,,267,2,12.47176205,3327.724032,7.082666667,173,89.0,331000.48,122.1706786,0.465722968,0.589357639,0.230487138,0.631503017,7.519203953,31.40074906,26.34831461,21.22097378,3.452253159,4.356151422,5.635615259,33.02621723,6.493101058,221.6479401,163.4082397,58.23970037,8.768252103,8.495043502,6.272875858,10.43098909,275.1092448,1746.260401,16.83376558,1.0,1.168735998,51.75116588,87.27642276,25.6504065,61.62601626,14.63821547,17.53178956,12.95278426,20.44778675,228.4580124,1497.243706,14.67042756,0.921348315,0.965910152,38.57603637,218.1707317,94.02439024,124.1463415,8.247959665,7.107074686,0.307116105,0.935206179,46.53505775,99.15513
9,2022-12-20_A_T02,SE020A,,34,23,2.017978353,355.9637449,0.227125,11,1.416666667,319651.591,171.8504833,0.553276642,0.562490357,0.150454953,1.410986974,12.53410572,38.23529412,26.5,31.38235294,7.487475124,8.541421565,7.408320862,47.94117647,7.124692672,324.7058824,262.0588235,62.64705882,22.33875198,21.20598198,18.57883864,25.3066974,354.801017,2390.462958,23.57020434,1.0,1.315676794,108.0913365,125.9375,65.9375,60.0,18.2961197,19.31501288,14.36306226,23.61509328,270.1532441,1782.383423,17.63310347,0.941176471,1.386294361,45.54251962,230.8333333,151.6666667,79.16666667,17.22145385,16.07314859,0.705882353,1.098612289,116.8926383,94.476646
