,Date,Session,Trial,N_frame,Participants,Racket,Trial_Type
0,2022.11.08,A,C1,437,"SE001A=100.0,",,S
1,2022.11.08,A,T01,24008,"SE001A=100.0,","Racket1=100.0,",S
2,2022.11.08,A,T02,37678,"SE001C=97.88470725622379,SE001B=97.59806783799564,","Racket2=99.49041881203885,Racket1=99.45326185041668,",P
3,2022.11.08,A,T03,26054,"SE001B=100.0,","Racket2=100.0,",S
4,2022.11.08,A,T04,25566,"SE001C=100.0,","Racket1a=100.0,",S
5,2022.11.08,A,T05,36566,"SE001B=100.0,SE001A=100.0,","Racket2=99.26160914510747,Racket1=100.0,",P
6,2022.11.08,A,T06,44747,"SE001C=100.0,SE001A=96.74168100654794,","Racket2=99.78322569110777,Racket1=100.0,",P
7,2022.11.09,A,T01,41006,"SE002C=95.51041311027655,SE002A=100.0,","Racket2=100.0,Racket1=100.0,",P
8,2022.11.09,A,T02,26136,"SE002A=100.0,","Racket1=100.0,",S
9,2022.11.09,A,T03,27500,"SE002B=91.70545454545454,","Racket2=99.82909090909091,",S
10,2022.11.09,A,T04,27491,"SE002C=100.0,","Racket1=100.0,",S
11,2022.11.09,A,T05,38676,"SE002B=93.30075499017478,SE002C=95.24511324852621,","Racket2=96.74992243251629,Racket1=99.99741441720964,",P
12,2022.11.09,A,T06,44213,"SE002B=100.0,SE002A=100.0,","Racket2=100.0,Racket1=99.07267093388822,",P
13,2022.11.09,A,T07,25775,"SE002A=100.0,","Racket1=98.43258971871968,",S
14,2022.11.14,M,T01,29331,"SE003C=100.0,","Racket1=100.0,",S
15,2022.11.14,M,T02,28280,"SE003B=100.0,","Racket2=99.7100424328147,",S
16,2022.11.14,M,T03,43548,"SE003C=88.25663635528612,SE003A=100.0,","Racket1=96.91145402773951,Racket1a=98.07109396527969,",P
17,2022.11.14,M,T04,40402,"SE003B=89.63912677590218,SE003A=100.0,","Racket2=89.22330577694173,Racket1=100.0,",P
18,2022.11.14,M,T05,37946,"SE003C=88.31233858641227,SE003B=100.0,","Racket2=99.3200864386233,Racket1a=92.60001054129553,",P
19,2022.11.14,M,T06,24903,"SE003A=100.0,","Racket1=100.0,",S
20,2022.11.15,A,T01,37454,"SE005A=100.0,SE005C=88.70080632242218,","Racket2=97.37811715704598,Racket1=100.0,",P
21,2022.11.15,A,T02,39063,"SE005B=93.99943680720887,SE005C=94.32455264572613,","Racket2=99.33440851957094,Racket1=100.0,",P
22,2022.11.15,A,T03,39189,"SE005B=86.56000408277833,SE005A=100.0,","Racket2=99.78565413764066,Racket1=100.0,",P
23,2022.11.15,A,T04,31664,"SE005C=100.0,","Racket1=90.80975240020213,",S
24,2022.11.15,A,T05,26098,"SE005B=100.0,","Racket2=99.681967966894,",S
25,2022.11.15,A,T06,23727,"SE005A=100.0,","Racket1=99.869347157247,",S
