,Date,Session,Trial,Subject_Involved,Participants,Subject,Vicon_Frame,Trial_Type
0,2022.11.08,A,T01,A,SE001A,A,,
1,2022.11.08,A,T02,BC,SE001C,C,,
2,2022.11.08,A,T02,BC,SE001B,B,,
3,2022.11.08,A,T03,B,SE001B,B,,
4,2022.11.08,A,T04,C,SE001C,C,,
5,2022.11.08,A,T05,AB,SE001B,B,,
6,2022.11.08,A,T05,AB,SE001A,A,,
7,2022.11.08,A,T06,AC,SE001C,C,,
8,2022.11.08,A,T06,AC,SE001A,A,,
9,2022.11.09,A,T01,AC,SE002C,C,,
10,2022.11.09,A,T01,AC,SE002A,A,,
11,2022.11.09,A,T03,B,SE002B,B,,
12,2022.11.09,A,T04,C,SE002C,C,,
13,2022.11.09,A,T05,BC,SE002B,B,,
14,2022.11.09,A,T05,BC,SE002C,C,,
15,2022.11.09,A,T06,AB,SE002A,A,,
16,2022.11.09,A,T06,AB,SE002B,B,,
17,2022.11.09,A,T07,A,SE002A,A,,
18,2022.11.14,M,T01,C,SE003C,C,,
19,2022.11.14,M,T02,B,SE003B,B,,
20,2022.11.14,M,T03,AC,SE003C,C,,
21,2022.11.14,M,T03,AC,SE003A,A,,
22,2022.11.14,M,T04,AB,SE003A,A,,
23,2022.11.14,M,T04,AB,SE003B,B,,
24,2022.11.14,M,T05,BC,SE003C,C,,
25,2022.11.14,M,T05,BC,SE003B,B,,
26,2022.11.14,M,T06,A,SE003A,A,,
27,2022.11.15,M,T01,A,SE004A,A,,
28,2022.11.15,M,T02,BC,SE004B,B,,
29,2022.11.15,M,T02,BC,SE004C,C,,
30,2022.11.15,M,T03,B,SE004B,B,,
31,2022.11.15,M,T04,C,SE004C,C,,
32,2022.11.15,M,T05,AC,SE004C,C,,
33,2022.11.15,M,T05,AC,SE004A,A,,
34,2022.11.15,M,T06,AB,SE004A,A,,
35,2022.11.15,M,T06,AB,SE004B,B,,
36,2022.11.15,A,T01,AC,SE005C,C,,
37,2022.11.15,A,T01,AC,SE005A,A,,
38,2022.11.15,A,T02,BC,SE005B,B,,
39,2022.11.15,A,T02,BC,SE005C,C,,
40,2022.11.15,A,T03,AB,SE005A,A,,
41,2022.11.15,A,T03,AB,SE005B,B,,
42,2022.11.15,A,T04,C,SE005C,C,,
43,2022.11.15,A,T05,B,SE005B,B,,
44,2022.11.15,A,T06,A,SE005A,A,,
45,2022.11.17,M,T01,A,SE006A,A,,
46,2022.11.17,M,T04,C,SE006C,C,,
47,2022.11.17,M,T05,AC,SE006C,C,,
48,2022.11.17,M,T05,AC,SE006A,A,,
49,2022.11.21,A,T05,AB,SE006A,A,,
50,2022.11.21,A,T01B,AC,SE007C,C,,
51,2022.11.21,A,T01B,AC,SE007A,A,,
52,2022.11.21,A,T02,BC,SE007B,B,,
53,2022.11.21,A,T02,BC,SE007C,C,,
54,2022.11.21,A,T03,B,SE007B,B,,
55,2022.11.21,A,T04,A,SE007A,A,,
56,2022.11.21,A,T05,AB,SE007B,B,,
57,2022.11.21,A,T06,C,SE007C,C,,
58,2022.11.24,M,T01,B,SE008B,B,,
59,2022.11.24,M,T02,AC,SE008A,A,,
60,2022.11.24,M,T02,AC,SE008C,C,,
61,2022.11.24,M,T03,A,SE008A,A,,
62,2022.11.24,M,T04,BC,SE008C,C,,
63,2022.11.24,M,T04,BC,SE008B,B,,
64,2022.11.24,M,T05,AB,SE008A,A,,
65,2022.11.24,M,T05,AB,SE008B,B,,
66,2022.11.24,M,T06,C,SE008C,C,,
67,2022.11.28,A,T01,BC,SE009C,C,,
68,2022.11.28,A,T01,BC,SE009B,B,,
69,2022.11.28,A,T02,A,SE009A,A,,
70,2022.11.28,A,T03,C,SE009C,C,,
71,2022.11.28,A,T04,B,SE009B,B,,
72,2022.11.29,A,T04,B,SE009B,B,,
73,2022.11.28,A,T05,AC,SE009C,C,,
74,2022.11.28,A,T05,AC,SE009A,A,,
75,2022.11.28,A,T06,AB,SE009B,B,,
76,2022.11.28,A,T06,AB,SE009A,A,,
77,2022.11.29,A,T01,AB,SE010B,B,,
78,2022.11.29,A,T01,AB,SE010A,A,,
79,2022.11.29,A,T02,AC,SE010C,C,,
80,2022.11.29,A,T02,AC,SE010A,A,,
81,2022.11.29,A,T03,C,SE010C,C,,
82,2022.11.29,A,T05,BC,SE010C,C,,
83,2022.11.29,A,T05,BC,SE010B,B,,
84,2022.11.29,A,T06,A,SE010A,A,,
85,2022.11.30,A,T01,C,SE011C,C,,
86,2022.11.30,A,T02,AB,SE011B,B,,
87,2022.11.30,A,T02,AB,SE011A,A,,
88,2022.11.30,A,T03,AC,SE011C,C,,
89,2022.11.30,A,T03,AC,SE011A,A,,
90,2022.11.30,A,T04,B,SE011B,B,,
91,2022.11.30,A,T05,A,SE011A,A,,
92,2022.11.30,A,T06,BC,SE011C,C,,
93,2022.11.30,A,T06,BC,SE011B,B,,
94,2022.12.01,A,T01,B,SE012B,B,,
95,2022.12.01,A,T02,AC,SE012A,A,,
96,2022.12.01,A,T02,AC,SE012C,C,,
97,2022.12.01,A,T03,A,SE012A,A,,
98,2022.12.01,A,T04,C,SE012C,C,,
99,2022.12.01,A,T05,BC,SE012B,B,,
100,2022.12.01,A,T05,BC,SE012C,C,,
101,2022.12.01,A,T06,AB,SE012B,B,,
102,2022.12.01,A,T06,AB,SE012A,A,,
